class,x1,y1,x2,y2,size,diag
5,0,25,1,39,14.04,56.59
5,0,25,37,24,37.01,56.59
5,1,39,39,41,38.05,56.59
5,0,0,0,18,18.0,42.06
5,0,18,1,40,22.02,42.06
5,0,18,13,20,13.15,42.06
5,1,40,11,39,10.05,42.06
5,0,0,0,6,6.0,17.69
5,0,6,0,13,7.0,17.69
5,0,6,12,4,12.17,17.69
5,0,13,6,13,6.0,17.69
5,0,0,0,15,15.0,38.59
5,0,15,2,33,18.11,38.59
5,0,15,8,14,8.06,38.59
5,2,33,20,32,18.03,38.59
5,0,0,0,21,21.0,53.82
5,0,21,0,43,22.0,53.82
5,0,21,31,19,31.06,53.82
5,0,43,27,44,27.02,53.82
5,0,0,0,25,25.0,38.28
5,0,25,1,32,7.07,38.28
5,0,25,21,25,21.0,38.28
5,1,32,10,32,9.0,38.28
5,0,0,0,19,19.0,51.62
5,0,19,2,43,24.08,51.62
5,0,19,20,20,20.02,51.62
5,2,43,27,44,25.02,51.62
5,0,0,0,12,12.0,35.23
5,0,12,1,28,16.03,35.23
5,0,12,20,12,20.0,35.23
5,1,28,17,29,16.03,35.23
5,0,0,0,25,25.0,45.22
5,0,25,1,35,10.05,45.22
5,0,25,14,23,14.14,45.22
5,1,35,26,37,25.08,45.22
5,0,0,0,15,15.0,37.2
5,0,15,0,30,15.0,37.2
5,0,15,22,14,22.02,37.2
5,0,30,17,29,17.03,37.2
5,0,0,0,17,17.0,48.08
5,0,17,1,34,17.03,48.08
5,0,17,26,16,26.02,48.08
5,1,34,34,33,33.02,48.08
5,0,0,0,14,14.0,36.8
5,0,14,2,27,13.15,36.8
5,0,14,25,13,25.02,36.8
5,2,27,17,27,15.0,36.8
5,0,0,0,12,12.0,33.54
5,0,12,2,29,17.12,33.54
5,0,12,15,11,15.03,33.54
5,2,29,13,30,11.05,33.54
5,0,0,0,20,20.0,38.28
5,0,20,2,36,16.12,38.28
5,0,20,13,21,13.04,38.28
5,2,36,8,36,6.0,38.28
5,0,0,0,8,8.0,39.41
5,0,8,1,32,24.02,39.41
5,0,8,23,6,23.09,39.41
5,1,32,20,31,19.03,39.41
5,0,0,0,18,18.0,53.74
5,0,18,2,38,20.1,53.74
5,0,18,9,17,9.06,53.74
5,2,38,38,38,36.0,53.74
5,0,0,0,9,9.0,20.59
5,0,9,2,18,9.22,20.59
5,0,9,10,11,10.2,20.59
5,2,18,8,16,6.32,20.59
5,0,0,0,24,24.0,62.97
5,0,24,2,45,21.1,62.97
5,0,24,40,24,40.0,62.97
5,2,45,43,46,41.01,62.97
5,0,0,0,6,6.0,25.81
5,0,6,1,20,14.04,25.81
5,0,6,12,4,12.17,25.81
5,1,20,15,21,14.04,25.81
5,0,0,0,10,10.0,41.87
5,0,10,1,31,21.02,41.87
5,0,10,16,11,16.03,41.87
5,1,31,27,32,26.02,41.87
5,0,0,0,15,15.0,41.11
5,0,15,2,29,14.14,41.11
5,0,15,23,15,23.0,41.11
5,2,29,27,31,25.08,41.11
5,0,0,0,24,24.0,59.64
5,0,24,1,47,23.02,59.64
5,0,24,34,26,34.06,59.64
5,1,47,19,49,18.11,59.64
5,0,0,0,9,9.0,28.32
5,0,9,1,21,12.04,28.32
5,0,9,19,9,19.0,28.32
5,1,21,15,21,14.0,28.32
5,0,0,0,8,8.0,21.21
5,0,8,1,15,7.07,21.21
5,0,8,14,7,14.04,21.21
5,1,15,15,15,14.0,21.21
5,0,0,0,13,13.0,36.24
5,0,13,1,28,15.03,36.24
5,0,13,12,15,12.17,36.24
5,1,28,23,28,22.0,36.24
5,0,0,0,16,16.0,45.18
5,0,16,2,40,24.08,45.18
5,0,16,6,15,6.08,45.18
5,2,40,21,38,19.1,45.18
5,0,0,0,19,19.0,54.56
5,0,19,0,41,22.0,54.56
5,0,19,36,19,36.0,54.56
5,0,41,20,41,20.0,54.56
5,0,0,0,8,8.0,23.43
5,0,8,2,16,8.25,23.43
5,0,8,15,8,15.0,23.43
5,2,16,10,18,8.25,23.43
5,0,0,0,25,25.0,58.25
5,0,25,1,48,23.02,58.25
5,0,25,27,24,27.02,58.25
5,1,48,33,46,32.06,58.25
5,0,0,0,25,25.0,36.67
5,0,25,0,33,8.0,36.67
5,0,25,9,25,9.0,36.67
5,0,33,16,32,16.03,36.67
5,0,0,0,17,17.0,32.53
5,0,17,1,23,6.08,32.53
5,0,17,18,19,18.11,32.53
5,1,23,23,22,22.02,32.53
5,0,0,0,9,9.0,31.83
5,0,9,2,23,14.14,31.83
5,0,9,22,11,22.09,31.83
5,2,23,16,23,14.0,31.83
5,0,0,0,17,17.0,54.56
5,0,17,2,41,24.08,54.56
5,0,17,36,16,36.01,54.56
5,2,41,28,41,26.0,54.56
5,0,0,0,17,17.0,53.6
5,0,17,0,42,25.0,53.6
5,0,17,8,15,8.25,53.6
5,0,42,32,43,32.02,53.6
5,0,0,0,7,7.0,20.62
5,0,7,2,14,7.28,20.62
5,0,7,8,7,8.0,20.62
5,2,14,13,16,11.18,20.62
5,0,0,0,14,14.0,45.61
5,0,14,0,36,22.0,45.61
5,0,14,28,14,28.0,45.61
5,0,36,9,36,9.0,45.61
5,0,0,0,6,6.0,18.44
5,0,6,0,14,8.0,18.44
5,0,6,7,5,7.07,18.44
5,0,14,12,14,12.0,18.44
5,0,0,0,6,6.0,21.02
5,0,6,1,19,13.04,21.02
5,0,6,9,4,9.22,21.02
5,1,19,9,19,8.0,21.02
5,0,0,0,6,6.0,26.4
5,0,6,0,21,15.0,26.4
5,0,6,10,4,10.2,26.4
5,0,21,16,21,16.0,26.4
5,0,0,0,21,21.0,36.25
5,0,21,2,33,12.17,36.25
5,0,21,15,19,15.13,36.25
5,2,33,11,32,9.06,36.25
5,0,0,0,20,20.0,49.68
5,0,20,0,38,18.0,49.68
5,0,20,12,20,12.0,49.68
5,0,38,32,37,32.02,49.68
5,0,0,0,15,15.0,37.01
5,0,15,1,29,14.04,37.01
5,0,15,23,14,23.02,37.01
5,1,29,16,29,15.0,37.01
5,0,0,0,19,19.0,43.66
5,0,19,2,40,21.1,43.66
5,0,19,7,19,7.0,43.66
5,2,40,15,41,13.04,43.66
5,0,0,0,12,12.0,41.87
5,0,12,0,32,20.0,41.87
5,0,12,13,11,13.04,41.87
5,0,32,27,32,27.0,41.87
5,0,0,0,18,18.0,54.56
5,0,18,2,41,23.09,54.56
5,0,18,36,19,36.01,54.56
5,2,41,27,39,25.08,54.56
5,0,0,0,25,25.0,53.26
5,0,25,1,41,16.03,53.26
5,0,25,34,25,34.0,53.26
5,1,41,19,41,18.0,53.26
5,0,0,0,6,6.0,33.02
5,0,6,0,27,21.0,33.02
5,0,6,19,6,19.0,33.02
5,0,27,15,27,15.0,33.02
5,0,0,0,16,16.0,48.84
5,0,16,2,34,18.11,48.84
5,0,16,6,17,6.08,48.84
5,2,34,33,36,31.06,48.84
5,0,0,0,22,22.0,47.2
5,0,22,2,36,14.14,47.2
5,0,22,18,22,18.0,47.2
5,2,36,28,38,26.08,47.2
5,0,0,0,13,13.0,41.11
5,0,13,1,30,17.03,41.11
5,0,13,8,14,8.06,41.11
5,1,30,27,31,26.02,41.11
5,0,0,0,7,7.0,34.0
5,0,7,0,30,23.0,34.0
5,0,7,16,7,16.0,34.0
5,0,30,6,30,6.0,34.0
5,0,0,0,21,21.0,61.55
5,0,21,1,45,24.02,61.55
5,0,21,42,21,42.0,61.55
5,1,45,10,43,9.22,61.55
5,0,0,0,11,11.0,37.48
5,0,11,2,27,16.12,37.48
5,0,11,11,11,11.0,37.48
5,2,27,26,26,24.02,37.48
5,0,0,0,18,18.0,55.87
5,0,18,2,40,22.09,55.87
5,0,18,28,19,28.02,55.87
5,2,40,39,40,37.0,55.87
5,0,0,0,9,9.0,32.02
5,0,9,0,25,16.0,32.02
5,0,9,20,10,20.02,32.02
5,0,25,15,25,15.0,32.02
5,0,0,0,25,25.0,45.0
5,0,25,2,36,11.18,45.0
5,0,25,19,24,19.03,45.0
5,2,36,27,36,25.0,45.0
5,0,0,0,6,6.0,26.4
5,0,6,0,21,15.0,26.4
5,0,6,16,7,16.03,26.4
5,0,21,8,21,8.0,26.4
5,0,0,0,16,16.0,45.28
5,0,16,0,39,23.0,45.28
5,0,16,11,16,11.0,45.28
5,0,39,23,37,23.09,45.28
5,0,0,0,22,22.0,48.55
5,0,22,0,41,19.0,48.55
5,0,22,25,22,25.0,48.55
5,0,41,26,39,26.08,48.55
5,0,0,0,17,17.0,25.96
5,0,17,0,23,6.0,25.96
5,0,17,6,15,6.32,25.96
5,0,23,7,25,7.28,25.96
5,0,0,0,16,16.0,40.61
5,0,16,0,31,15.0,40.61
5,0,16,8,16,8.0,40.61
5,0,31,25,32,25.02,40.61
5,0,0,0,24,24.0,39.12
5,0,24,0,33,9.0,39.12
5,0,24,12,26,12.17,39.12
5,0,33,21,32,21.02,39.12
5,0,0,0,15,15.0,31.06
5,0,15,0,26,11.0,31.06
5,0,15,17,16,17.03,31.06
5,0,26,13,26,13.0,31.06
5,0,0,0,24,24.0,49.65
5,0,24,1,39,15.03,49.65
5,0,24,28,23,28.02,49.65
5,1,39,17,41,16.12,49.65
5,0,0,0,16,16.0,31.02
5,0,16,2,28,12.17,31.02
5,0,16,11,17,11.05,31.02
5,2,28,10,29,8.06,31.02
5,0,0,0,15,15.0,32.8
5,0,15,1,26,11.05,32.8
5,0,15,19,15,19.0,32.8
5,1,26,20,25,19.03,32.8
5,0,0,0,22,22.0,53.74
5,0,22,2,38,16.12,53.74
5,0,22,30,20,30.07,53.74
5,2,38,38,38,36.0,53.74
5,0,0,0,20,20.0,35.38
5,0,20,2,26,6.32,35.38
5,0,20,13,22,13.15,35.38
5,2,26,24,25,22.02,35.38
5,0,0,0,19,19.0,34.71
5,0,19,2,26,7.28,34.71
5,0,19,8,19,8.0,34.71
5,2,26,23,25,21.02,34.71
5,0,0,0,17,17.0,35.38
5,0,17,0,26,9.0,35.38
5,0,17,24,15,24.08,35.38
5,0,26,15,24,15.13,35.38
5,0,0,0,10,10.0,21.47
5,0,10,1,19,9.06,21.47
5,0,10,9,8,9.22,21.47
5,1,19,10,19,9.0,21.47
5,0,0,0,18,18.0,41.4
5,0,18,0,32,14.0,41.4
5,0,18,15,19,15.03,41.4
5,0,32,25,33,25.02,41.4
5,0,0,0,7,7.0,31.4
5,0,7,0,23,16.0,31.4
5,0,7,19,7,19.0,31.4
5,0,23,10,25,10.2,31.4
5,0,0,0,22,22.0,43.19
5,0,22,1,32,10.05,43.19
5,0,22,29,20,29.07,43.19
5,1,32,28,30,27.07,43.19
5,0,0,0,14,14.0,51.62
5,0,14,2,36,22.09,51.62
5,0,14,25,14,25.0,51.62
5,2,36,37,35,35.01,51.62
5,0,0,0,18,18.0,53.15
5,0,18,0,39,21.0,53.15
5,0,18,15,20,15.13,53.15
5,0,39,35,40,35.01,53.15
5,0,0,0,19,19.0,33.6
5,0,19,0,25,6.0,33.6
5,0,19,17,21,17.12,33.6
5,0,25,20,27,20.1,33.6
5,0,0,0,13,13.0,39.41
5,0,13,1,30,17.03,39.41
5,0,13,23,15,23.09,39.41
5,1,30,16,32,15.13,39.41
5,0,0,0,14,14.0,25.06
5,0,14,2,22,8.25,25.06
5,0,14,7,13,7.07,25.06
5,2,22,12,21,10.05,25.06
5,0,0,0,10,10.0,40.0
5,0,10,2,31,21.1,40.0
5,0,10,23,9,23.02,40.0
5,2,31,24,32,22.02,40.0
5,0,0,0,25,25.0,61.85
5,0,25,0,47,22.0,61.85
5,0,25,39,25,39.0,61.85
5,0,47,20,48,20.02,61.85
5,0,0,0,8,8.0,22.02
5,0,8,0,17,9.0,22.02
5,0,8,11,8,11.0,22.02
5,0,17,14,16,14.04,22.02
5,0,0,0,25,25.0,36.06
5,0,25,0,34,9.0,36.06
5,0,25,12,23,12.17,36.06
5,0,34,11,34,11.0,36.06
5,0,0,0,20,20.0,49.82
5,0,20,1,38,18.03,49.82
5,0,20,14,20,14.0,49.82
5,1,38,31,39,30.02,49.82
5,0,0,0,19,19.0,45.28
5,0,19,2,33,14.14,45.28
5,0,19,31,21,31.06,45.28
5,2,33,12,32,10.05,45.28
5,0,0,0,11,11.0,25.81
5,0,11,0,21,10.0,25.81
5,0,11,15,13,15.13,25.81
5,0,21,6,21,6.0,25.81
5,0,0,0,23,23.0,51.0
5,0,23,0,43,20.0,51.0
5,0,23,10,24,10.05,51.0
5,0,43,24,45,24.08,51.0
5,0,0,0,24,24.0,49.4
5,0,24,0,40,16.0,49.4
5,0,24,23,22,23.09,49.4
5,0,40,26,42,26.08,49.4
5,0,0,0,9,9.0,34.83
5,0,9,0,27,18.0,34.83
5,0,9,22,9,22.0,34.83
5,0,27,8,26,8.06,34.83
5,0,0,0,12,12.0,36.88
5,0,12,2,26,14.14,36.88
5,0,12,24,13,24.02,36.88
5,2,26,16,28,14.14,36.88
5,0,0,0,17,17.0,39.22
5,0,17,2,37,20.1,39.22
5,0,17,13,19,13.15,39.22
5,2,37,12,35,10.2,39.22
5,0,0,0,11,11.0,33.42
5,0,11,0,24,13.0,33.42
5,0,11,10,10,10.05,33.42
5,0,24,21,26,21.1,33.42
5,0,0,0,16,16.0,47.43
5,0,16,0,39,23.0,47.43
5,0,16,17,15,17.03,47.43
5,0,39,27,38,27.02,47.43
5,0,0,0,19,19.0,43.08
5,0,19,1,39,20.02,43.08
5,0,19,16,18,16.03,43.08
5,1,39,14,40,13.04,43.08
5,0,0,0,25,25.0,53.71
5,0,25,2,48,23.09,53.71
5,0,25,22,25,22.0,53.71
5,2,48,12,49,10.05,53.71
5,0,0,0,25,25.0,41.11
5,0,25,0,31,6.0,41.11
5,0,25,27,23,27.07,41.11
5,0,31,24,30,24.02,41.11
5,0,0,0,14,14.0,45.97
5,0,14,0,33,19.0,45.97
5,0,14,15,14,15.0,45.97
5,0,33,32,31,32.06,45.97
5,0,0,0,22,22.0,34.13
5,0,22,0,29,7.0,34.13
5,0,22,18,21,18.03,34.13
5,0,29,18,27,18.11,34.13
5,0,0,0,8,8.0,26.91
5,0,8,1,20,12.04,26.91
5,0,8,18,7,18.03,26.91
5,1,20,14,19,13.04,26.91
5,0,0,0,9,9.0,24.84
5,0,9,1,17,8.06,24.84
5,0,9,10,9,10.0,24.84
5,1,17,16,19,15.13,24.84
5,0,0,0,22,22.0,41.04
5,0,22,2,30,8.25,41.04
5,0,22,28,23,28.02,41.04
5,2,30,21,30,19.0,41.04
5,0,0,0,14,14.0,28.84
5,0,14,1,24,10.05,28.84
5,0,14,16,14,16.0,28.84
5,1,24,8,22,7.28,28.84
5,0,0,0,20,20.0,38.42
5,0,20,2,30,10.2,38.42
5,0,20,6,20,6.0,38.42
5,2,30,24,30,22.0,38.42
5,0,0,0,13,13.0,47.42
5,0,13,2,35,22.09,47.42
5,0,13,32,12,32.02,47.42
5,2,35,24,34,22.02,47.42
5,0,0,0,21,21.0,49.68
5,0,21,2,36,15.13,49.68
5,0,21,21,21,21.0,49.68
5,2,36,32,38,30.07,49.68
5,0,0,0,23,23.0,48.92
5,0,23,0,37,14.0,48.92
5,0,23,32,24,32.02,48.92
5,0,37,31,35,31.06,48.92
5,0,0,0,17,17.0,32.65
5,0,17,2,25,8.25,32.65
5,0,17,17,17,17.0,32.65
5,2,25,21,24,19.03,32.65
5,0,0,0,6,6.0,23.85
5,0,6,0,18,12.0,23.85
5,0,6,12,6,12.0,23.85
5,0,18,13,20,13.15,23.85
5,0,0,0,14,14.0,31.83
5,0,14,2,23,9.22,31.83
5,0,14,22,14,22.0,31.83
5,2,23,14,23,12.0,31.83
5,0,0,0,7,7.0,29.15
5,0,7,0,25,18.0,29.15
5,0,7,12,5,12.17,29.15
5,0,25,15,23,15.13,29.15
5,0,0,0,18,18.0,31.38
5,0,18,0,26,8.0,31.38
5,0,18,8,17,8.06,31.38
5,0,26,16,27,16.03,31.38
5,0,0,0,6,6.0,28.3
5,0,6,0,24,18.0,28.3
5,0,6,11,4,11.18,28.3
5,0,24,15,24,15.0,28.3
5,0,0,0,25,25.0,47.38
5,0,25,0,34,9.0,47.38
5,0,25,33,26,33.02,47.38
5,0,34,7,34,7.0,47.38
5,0,0,0,24,24.0,47.01
5,0,24,2,37,13.15,47.01
5,0,24,29,26,29.07,47.01
5,2,37,12,35,10.2,47.01
5,0,0,0,18,18.0,41.11
5,0,18,2,31,13.15,41.11
5,0,18,26,18,26.0,41.11
5,2,31,27,29,25.08,41.11
5,0,0,0,20,20.0,58.8
5,0,20,2,44,24.08,58.8
5,0,20,11,22,11.18,58.8
5,2,44,39,43,37.01,58.8
5,0,0,0,14,14.0,27.59
5,0,14,1,20,6.08,27.59
5,0,14,16,14,16.0,27.59
5,1,20,19,18,18.11,27.59
5,0,0,0,10,10.0,24.08
5,0,10,0,18,8.0,24.08
5,0,10,16,12,16.12,24.08
5,0,18,12,16,12.17,24.08
5,0,0,0,21,21.0,50.0
5,0,21,2,40,19.1,50.0
5,0,21,30,22,30.02,50.0
5,2,40,8,38,6.32,50.0
5,0,0,0,7,7.0,21.4
5,0,7,2,17,10.2,21.4
5,0,7,13,7,13.0,21.4
5,2,17,11,17,9.0,21.4
5,0,0,0,25,25.0,38.59
5,0,25,2,31,6.32,38.59
5,0,25,11,24,11.05,38.59
5,2,31,20,33,18.11,38.59
5,0,0,0,12,12.0,35.74
5,0,12,0,34,22.0,35.74
5,0,12,7,13,7.07,35.74
5,0,34,11,33,11.05,35.74
5,0,0,0,8,8.0,30.48
5,0,8,0,23,15.0,30.48
5,0,8,12,7,12.04,30.48
5,0,23,20,21,20.1,30.48
5,0,0,0,9,9.0,32.02
5,0,9,2,25,16.12,32.02
5,0,9,7,11,7.28,32.02
5,2,25,20,24,18.03,32.02
5,0,0,0,17,17.0,30.48
5,0,17,1,23,6.08,30.48
5,0,17,16,16,16.03,30.48
5,1,23,20,23,19.0,30.48
5,0,0,0,18,18.0,27.2
5,0,18,0,24,6.0,27.2
5,0,18,7,19,7.07,27.2
5,0,24,8,26,8.25,27.2
5,0,0,0,11,11.0,33.6
5,0,11,2,25,14.14,33.6
5,0,11,17,11,17.0,33.6
5,2,25,20,27,18.11,33.6
5,0,0,0,16,16.0,39.12
5,0,16,2,32,16.12,39.12
5,0,16,8,17,8.06,39.12
5,2,32,21,33,19.03,39.12
5,0,0,0,18,18.0,53.08
5,0,18,1,39,21.02,53.08
5,0,18,10,20,10.2,53.08
5,1,39,36,39,35.0,53.08
5,0,0,0,24,24.0,56.73
5,0,24,0,42,18.0,56.73
5,0,24,23,23,23.02,56.73
5,0,42,37,43,37.01,56.73
5,0,0,0,25,25.0,58.25
5,0,25,1,48,23.02,58.25
5,0,25,33,25,33.0,58.25
5,1,48,21,46,20.1,58.25
5,0,0,0,18,18.0,29.73
5,0,18,2,27,9.22,29.73
5,0,18,10,17,10.05,29.73
5,2,27,9,28,7.07,29.73
5,0,0,0,23,23.0,47.51
5,0,23,2,34,11.18,47.51
5,0,23,31,21,31.06,47.51
5,2,34,10,36,8.25,47.51
5,0,0,0,19,19.0,54.67
5,0,19,0,42,23.0,54.67
5,0,19,35,19,35.0,54.67
5,0,42,6,40,6.32,54.67
5,0,0,0,22,22.0,58.05
5,0,22,2,41,19.1,58.05
5,0,22,22,24,22.09,58.05
5,2,41,39,43,37.05,58.05
5,0,0,0,22,22.0,51.04
5,0,22,1,40,18.03,51.04
5,0,22,27,22,27.0,51.04
5,1,40,29,42,28.07,51.04
5,0,0,0,9,9.0,25.94
5,0,9,0,23,14.0,25.94
5,0,9,6,10,6.08,25.94
5,0,23,12,23,12.0,25.94
5,0,0,0,16,16.0,44.82
5,0,16,0,35,19.0,44.82
5,0,16,28,17,28.02,44.82
5,0,35,12,35,12.0,44.82
5,0,0,0,19,19.0,48.92
5,0,19,0,37,18.0,48.92
5,0,19,32,19,32.0,48.92
5,0,37,20,35,20.1,48.92
5,0,0,0,13,13.0,38.95
5,0,13,0,29,16.0,38.95
5,0,13,26,14,26.02,38.95
5,0,29,7,28,7.07,38.95
5,0,0,0,25,25.0,49.41
5,0,25,2,40,15.13,49.41
5,0,25,29,26,29.02,49.41
5,2,40,21,40,19.0,49.41
5,0,0,0,23,23.0,50.61
5,0,23,1,43,20.02,50.61
5,0,23,25,23,25.0,50.61
5,1,43,13,44,12.04,50.61
5,0,0,0,23,23.0,48.33
5,0,23,0,42,19.0,48.33
5,0,23,17,22,17.03,48.33
5,0,42,20,44,20.1,48.33
5,0,0,0,21,21.0,56.64
5,0,21,0,42,21.0,56.64
5,0,21,38,21,38.0,56.64
5,0,42,33,42,33.0,56.64
5,0,0,0,19,19.0,58.05
5,0,19,0,41,22.0,58.05
5,0,19,39,19,39.0,58.05
5,0,41,9,43,9.22,58.05
5,0,0,0,25,25.0,49.34
5,0,25,0,46,21.0,49.34
5,0,25,6,26,6.08,49.34
5,0,46,15,47,15.03,49.34
5,0,0,0,15,15.0,53.15
5,0,15,1,40,25.02,53.15
5,0,15,35,14,35.01,53.15
5,1,40,33,39,32.02,53.15
5,0,0,0,19,19.0,48.55
5,0,19,2,40,21.1,48.55
5,0,19,8,21,8.25,48.55
5,2,40,26,41,24.02,48.55
5,0,0,0,14,14.0,47.2
5,0,14,1,36,22.02,47.2
5,0,14,28,16,28.07,47.2
5,1,36,24,38,23.09,47.2
5,0,0,0,8,8.0,18.44
5,0,8,0,14,6.0,18.44
5,0,8,12,8,12.0,18.44
5,0,14,9,13,9.06,18.44
5,0,0,0,24,24.0,50.0
5,0,24,0,48,24.0,50.0
5,0,24,13,23,13.04,50.0
5,0,48,14,46,14.14,50.0
5,0,0,0,25,25.0,45.8
5,0,25,0,36,11.0,45.8
5,0,25,27,23,27.07,45.8
5,0,36,22,37,22.02,45.8
5,0,0,0,23,23.0,43.05
5,0,23,0,37,14.0,43.05
5,0,23,22,22,22.02,43.05
5,0,37,17,35,17.12,43.05
5,0,0,0,16,16.0,45.0
5,0,16,1,36,20.02,45.0
5,0,16,27,15,27.02,45.0
5,1,36,26,35,25.02,45.0
5,0,0,0,6,6.0,19.1
5,0,6,0,14,8.0,19.1
5,0,6,9,8,9.22,19.1
5,0,14,13,14,13.0,19.1
5,0,0,0,22,22.0,45.65
5,0,22,2,39,17.12,45.65
5,0,22,22,24,22.09,45.65
5,2,39,21,40,19.03,45.65
5,0,0,0,17,17.0,29.21
5,0,17,0,23,6.0,29.21
5,0,17,18,16,18.03,29.21
5,0,23,17,22,17.03,29.21
5,0,0,0,11,11.0,24.76
5,0,11,1,18,7.07,24.76
5,0,11,10,11,10.0,24.76
5,1,18,17,18,16.0,24.76
5,0,0,0,14,14.0,38.48
5,0,14,0,35,21.0,38.48
5,0,14,16,15,16.03,38.48
5,0,35,16,35,16.0,38.48
5,0,0,0,20,20.0,42.94
5,0,20,2,36,16.12,42.94
5,0,20,20,22,20.1,42.94
5,2,36,15,38,13.15,42.94
5,0,0,0,11,11.0,37.54
5,0,11,0,27,16.0,37.54
5,0,11,25,9,25.08,37.54
5,0,27,14,28,14.04,37.54
5,0,0,0,21,21.0,34.41
5,0,21,2,28,7.28,34.41
5,0,21,20,23,20.1,34.41
5,2,28,19,27,17.03,34.41
5,0,0,0,21,21.0,49.74
5,0,21,1,43,22.02,49.74
5,0,21,9,23,9.22,49.74
5,1,43,25,41,24.08,49.74
5,0,0,0,20,20.0,48.92
5,0,20,1,37,17.03,48.92
5,0,20,28,22,28.07,48.92
5,1,37,32,37,31.0,48.92
5,0,0,0,23,23.0,36.36
5,0,23,0,29,6.0,36.36
5,0,23,19,24,19.03,36.36
5,0,29,14,31,14.14,36.36
5,0,0,0,9,9.0,31.3
5,0,9,0,28,19.0,31.3
5,0,9,14,11,14.14,31.3
5,0,28,6,26,6.32,31.3
5,0,0,0,18,18.0,39.12
5,0,18,0,31,13.0,39.12
5,0,18,21,18,21.0,39.12
5,0,31,13,33,13.15,39.12
5,0,0,0,6,6.0,26.08
5,0,6,2,20,14.14,26.08
5,0,6,14,8,14.14,26.08
5,2,20,11,22,9.22,26.08
5,0,0,0,25,25.0,39.4
5,0,25,1,34,9.06,39.4
5,0,25,16,26,16.03,39.4
5,1,34,12,36,11.18,39.4
5,0,0,0,20,20.0,58.05
5,0,20,0,42,22.0,58.05
5,0,20,20,20,20.0,58.05
5,0,42,39,43,39.01,58.05
5,0,0,0,25,25.0,40.25
5,0,25,0,36,11.0,40.25
5,0,25,18,23,18.11,40.25
5,0,36,6,36,6.0,40.25
5,0,0,0,6,6.0,31.89
5,0,6,0,24,18.0,31.89
5,0,6,21,5,21.02,31.89
5,0,24,11,23,11.05,31.89
5,0,0,0,12,12.0,43.6
5,0,12,2,35,23.09,43.6
5,0,12,26,11,26.02,43.6
5,2,35,16,33,14.14,43.6
5,0,0,0,17,17.0,37.64
5,0,17,0,29,12.0,37.64
5,0,17,24,16,24.02,37.64
5,0,29,8,28,8.06,37.64
5,0,0,0,9,9.0,24.41
5,0,9,1,18,9.06,24.41
5,0,9,10,9,10.0,24.41
5,1,18,14,20,13.15,24.41
5,0,0,0,8,8.0,29.83
5,0,8,0,23,15.0,29.83
5,0,8,7,7,7.07,29.83
5,0,23,19,23,19.0,29.83
5,0,0,0,15,15.0,29.73
5,0,15,1,21,6.08,29.73
5,0,15,20,15,20.0,29.73
5,1,21,13,22,12.04,29.73
5,0,0,0,18,18.0,34.06
5,0,18,1,26,8.06,34.06
5,0,18,17,20,17.12,34.06
5,1,26,22,24,21.1,34.06
5,0,0,0,11,11.0,36.24
5,0,11,1,27,16.03,36.24
5,0,11,23,11,23.0,36.24
5,1,27,8,28,7.07,36.24
5,0,0,0,16,16.0,43.19
5,0,16,1,32,16.03,43.19
5,0,16,15,18,15.13,43.19
5,1,32,29,31,28.02,43.19
5,0,0,0,23,23.0,38.95
5,0,23,2,29,6.32,38.95
5,0,23,26,24,26.02,38.95
5,2,29,21,28,19.03,38.95
5,0,0,0,18,18.0,45.8
5,0,18,1,37,19.03,45.8
5,0,18,8,19,8.06,45.8
5,1,37,27,36,26.02,45.8
5,0,0,0,7,7.0,27.59
5,0,7,1,20,13.04,27.59
5,0,7,11,9,11.18,27.59
5,1,20,19,20,18.0,27.59
5,0,0,0,14,14.0,31.14
5,0,14,1,23,9.06,31.14
5,0,14,21,15,21.02,31.14
5,1,23,7,22,6.08,31.14
5,0,0,0,25,25.0,55.32
5,0,25,1,41,16.03,55.32
5,0,25,36,27,36.06,55.32
5,1,41,36,42,35.01,55.32
5,0,0,0,14,14.0,41.05
5,0,14,0,34,20.0,41.05
5,0,14,23,16,23.09,41.05
5,0,34,12,34,12.0,41.05
5,0,0,0,15,15.0,33.24
5,0,15,2,29,14.14,33.24
5,0,15,8,13,8.25,33.24
5,2,29,12,31,10.2,33.24
5,0,0,0,13,13.0,29.07
5,0,13,1,26,13.04,29.07
5,0,13,10,13,10.0,29.07
5,1,26,13,25,12.04,29.07
5,0,0,0,22,22.0,39.12
5,0,22,0,31,9.0,39.12
5,0,22,11,20,11.18,39.12
5,0,31,21,33,21.1,39.12
5,0,0,0,10,10.0,36.12
5,0,10,1,27,17.03,36.12
5,0,10,24,10,24.0,36.12
5,1,27,7,27,6.0,36.12
5,0,0,0,12,12.0,33.97
5,0,12,0,25,13.0,33.97
5,0,12,18,12,18.0,33.97
5,0,25,23,24,23.02,33.97
5,0,0,0,19,19.0,39.96
5,0,19,1,34,15.03,39.96
5,0,19,10,20,10.05,39.96
5,1,34,21,34,20.0,39.96
5,0,0,0,6,6.0,19.21
5,0,6,0,14,8.0,19.21
5,0,6,12,6,12.0,19.21
5,0,14,7,15,7.07,19.21
5,0,0,0,12,12.0,24.19
5,0,12,0,19,7.0,24.19
5,0,12,12,13,12.04,24.19
5,0,19,11,21,11.18,24.19
5,0,0,0,16,16.0,36.8
